,Acc_X_SFreq,Acc_X_SRegVT,Acc_X_SRegML,Acc_X_SRegAP,Acc_X_SRegRV,Acc_X_StrRegVT,Acc_X_StrRegML,Acc_X_StrRegAP,Acc_X_StrRegRV,Acc_X_SymVT,Acc_X_SymML,Acc_X_SymAP,Acc_X_SymRV,Acc_X_corrSAG,Acc_X_corrFRO,Acc_X_corrHOR,Acc_X_rmsSAG,Acc_X_rmsFRO,Acc_X_rmsHOR,Acc_X_rmsVTRV,Acc_X_rmsMLRV,Acc_X_rmsAPRV,Acc_X_SPARCVT,Acc_X_SPARCML,Acc_X_SPARCAP,Acc_X_SPARCRV,SUBJECT,CONDITION,sheet_name,label
40693,0.7201595155630548,0.19891838805047798,0.27713181838278333,-1.0542683987697246,0.031471386517416725,0.3959769802977804,0.30589283705901343,0.3906281344834786,0.5142666082341019,0.21953174325967825,0.21418148810642293,0.6914664282405111,0.22143774742566782,-1.2710763565317738,-0.40641886702287283,0.19219875264915118,1.156618324858949,1.0865474305146703,0.7021392141677083,-0.4169275462350583,-0.5884881203344164,0.8034349925846758,-0.423123087721203,-0.8028121760505474,-0.533905903392793,-1.0940561306794543,subject_13,FE,Shank,0
47626,0.5852623413462381,-0.02348748569411279,0.06319252799637191,-1.0735515963644933,-0.6307909558645491,0.5590104819150239,1.1414942706467592,0.47663292352058845,0.5605144994654414,0.26290053610860675,0.4362491089800333,0.6996200773023246,0.3939959956890676,-1.038458832841726,0.6623554426229052,-1.5993267963972368,2.056168458307533,2.12445677688812,1.2062361007107116,-0.6266707245737017,-0.4069215384744153,0.9484004817187666,-0.1911836960133184,-0.5390099266392417,-1.399366839146789,-0.5880871370898985,subject_30,CS,Shank,2
19028,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.1603887751431345,0.06391190158947346,-0.4619006203849894,0.16097815567315912,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.7017432473641466,0.7496235346538273,-0.14290913944579556,-1.2057443600648645,-1.1253636927103412,-1.6515181477690848,1.6446359986232983,-1.031505919467898,-1.9320979156896307,1.5107580205840772,-0.13123887945944468,0.9114085012183173,1.5563337883081139,subject_18,SlpU,Trunk,5
27776,0.5435668511337658,0.171399939524303,1.1400632473626937,1.6917658717637176,0.20830843389574735,0.30937811490836886,0.09332718292407967,0.5845546810119583,0.21347478376128404,0.22118457619853554,-0.21767034142070785,-0.3000946682567007,0.1695657750732926,0.2559591897371117,0.12777380415093453,0.9217338318572831,-0.38674631758997724,-0.6566642970714766,-0.22691670781961112,0.13625224536965258,-1.0348495092759038,0.36033726138499944,0.6314782377374963,-0.5519730667827087,0.5299390863115009,-0.23824275955582566,subject_11,BnkR,Thigh,6
8893,0.5852623413462381,0.203915437266063,0.10178824829430355,0.7303804874199787,0.5610326218749413,0.2037890452877967,0.10649932759394336,0.2257720714573296,0.21198743867131495,0.21181794239581117,0.28169785066340297,-0.09378147137094642,0.09309321335982586,0.8894017479357339,-0.8770195549710371,-0.8059066327208415,-0.637613940697449,-0.47586296265528344,0.09772175468763467,-0.41823584717023765,1.621562474424066,-0.05848157510503068,-0.645720470395069,1.5568904790847586,-0.5902586778239005,-0.8046005955635703,subject_23,FE,Thigh,0
20178,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.8771947465079418,-1.5023435489091521,-1.5491630846149722,-0.9220692902211645,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,1.538243815668773,-0.040589057299464604,-0.07845230105935393,-1.3169303308850346,-1.182459244865632,-1.6816573812841564,1.658775151765459,-0.47001437432384363,-2.333001609506567,1.8054353263697382,0.2810139502589839,-0.3618990631292448,1.8697119438542853,subject_21,SlpD,Trunk,3
1601,0.6285312462837052,-0.9672780249488577,-0.9037794387279694,0.3918739248256545,0.7170280592628391,0.36846062961657866,0.5492288193163072,0.40350294304804807,0.21805253993997276,0.44247338364975564,1.0338827066876777,0.018576993220977882,0.06192152250760076,-1.109659573561427,-0.22631054968201686,-1.189035708776062,-0.5458764795565617,-0.407399352044075,-0.39735515847667535,0.38826957530304734,0.5443516114841052,-0.461966953746081,0.3422780723561903,-1.2456581484282634,0.10669825490601817,0.48249967729770776,subject_04,SlpU,Thigh,5
2790,0.6734643398726168,0.7612946340809255,-0.2731422098323253,0.9996569332154563,1.5126428838323243,0.40379932914522326,0.8309270997798305,0.3871297565869946,0.32120881533796564,0.12997050930495116,0.5974841675504137,-0.15702922192084937,-0.0741747523235143,1.0263836882949777,-1.4151938240798443,-0.7664491528702615,0.22471326501800035,0.3481240228642374,1.1063179094187658,-1.5917033010227815,2.0548523213185046,0.8552924689847771,-1.9483507135379248,-0.006474029639173357,-0.7992983572249244,-1.0575103248954552,subject_08,BnkR,Thigh,6
26311,0.39091895476267585,0.40641723106963845,-0.8074223068176056,0.4207808708261127,0.29958762549951284,0.2787368966559964,0.6249430558698954,0.5164395254257548,0.2716815742297111,0.1806640240977345,0.9584899517601109,0.014505204943019184,0.15141186009588378,-0.11462469025535746,1.6570176324290253,1.955364727453723,-0.6576080925506633,-0.7680652496055821,-0.545227542541561,0.5090607917382458,-0.5590646434567437,-0.1795185535050315,0.6122756685368808,-1.4199620337727397,-0.6226961908534652,-0.43772699990221237,subject_07,BnkL,Thigh,4
29344,0.16830743922151448,-0.30947019685325833,1.4989569930861197,0.1990015233886992,0.32039983652009696,-0.9240744218987678,0.5054178304288782,0.340313967900454,-0.29184090574274624,0.2699935693224704,-0.2782582195021246,0.08115820718352769,0.12252611314006716,0.5367687467877351,-1.800146910829222,-0.8021356203820514,-0.7738049142854417,-0.3451266192828289,0.5183152114370407,-1.185546239697149,2.9181593502154657,-0.07790779957481632,0.19643872803862053,1.5575151118148984,-1.0113889495669688,0.24264877514830868,subject_14,SlpU,Thigh,5
4638,0.4271070336437588,0.037720707374720996,0.25254451692954194,0.18579687687621302,0.09000912575782892,0.27684411484043114,0.2560974638363258,0.4555463160110147,0.30721938136468524,0.24333579101667396,0.21989860822769158,0.0903634345928973,0.2004403575823557,0.9802672003747641,-0.7285080352454074,1.023236423232918,-0.6613219137200272,-0.6622370456625014,-0.3593914378745372,0.25877008237160803,0.3589892827308362,-0.21021265641933878,0.799497998859207,1.319767272723661,-0.06921090916420503,1.0026365484538071,subject_12,SlpU,Thigh,5
7412,0.6734643398726168,0.16448442366526833,-1.2040500410395525,0.9241119070975796,0.6339927983679017,-0.5363796457720827,-0.3342287086657312,-0.42573389940895773,-1.2528211081348022,0.189386867328648,1.3044101330576927,-0.19034424506081724,0.00035837606953375087,0.3014408861412299,-1.5118980576831766,-1.699977338853821,0.005599605649917587,0.024194037925579417,0.42212337055361077,-0.6043325967305756,0.9535034859252107,0.4750053147532832,-0.20973252060159964,-0.7199943421043064,-0.23316623722962768,0.8611072906210723,subject_19,SlpD,Thigh,3
31082,0.322102280169159,-0.4125034045298071,0.09397878677893022,0.522866398381947,0.3204066037806271,0.3413517043534497,0.7664851973417871,0.3819027020903096,0.19480179302503817,0.32831466305679896,0.3756144401930736,-0.02379938370676353,0.14367241194423197,-0.10698821079594319,-1.5269841088918092,-1.3483442941342068,-0.36420627651527665,-0.15765256185511256,0.19873220925356436,-0.41345706481801986,1.5142253371814414,-0.0020111489093380406,-0.22274433685688014,-0.7244974529717434,0.08271651013037963,-0.4773499891748085,subject_19,BnkL,Thigh,4
27858,0.46456486967856,0.3491092614180874,1.2469898333739786,1.2173596889750966,0.11316255678634707,0.3143008831976899,-0.8247443530761664,0.10254844866694164,0.13328719676217968,0.19146699856566154,-0.4480860266611005,-0.22911317491032762,0.18850227000220865,0.3180672558577263,0.9289271693591769,0.653554296192879,-0.17071673664027562,-0.3800156070355847,-0.028979702833556328,-0.045296613457883536,-0.5595327139401725,0.43818015166859736,-0.08027349012254967,-0.3391227765143539,0.162130619945728,-0.4157992305578243,subject_11,CS,Thigh,2
15772,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.16368779516343906,-0.1395942461962586,0.28093029423801635,0.2058812970429959,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.0885179438338166,2.094021635740382,-0.009719579498638945,-1.3241479108117409,-1.3566378595829691,-1.5966160234715328,1.5746792859300707,-1.4549724090190126,-1.60198350032493,1.0430994121282664,1.6022474514107938,1.5652292149463993,1.059016873817934,subject_11,BnkL,Trunk,4
13488,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.1921491566487731,-0.04441212606718049,0.27036767683117213,0.2707336793074734,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.8727007142911694,0.1251559268069509,-0.23195675075682423,-1.071918425525612,-1.0176604621724603,-1.32809470945852,1.3639856201877512,-0.7952474436543435,-1.4009409545946814,0.9712093208917874,0.5206754270172896,0.36095120659396324,1.3641768281693438,subject_04,SlpD,Trunk,3
13615,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.2043752575185066,-0.011440015675020083,0.29840296917511605,0.21853576914972017,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.9887523619972498,-0.8505993821181967,-0.1885565399267833,-1.3196237180829966,-1.2765613842931047,-1.7233101835179387,1.6878229833673113,-1.1498523947710177,-1.992422371335293,1.3167921745640985,1.6975446706465793,1.0837931210235399,1.2988560568170044,subject_05,BnkL,Trunk,4
17637,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.3351809898216947,-1.9705707858831873,-1.0035232361894668,-0.3839208934692642,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,2.295698955682311,1.6933829195607164,0.9226339695384456,-1.1586339957365956,-1.1252917161526161,-1.5020159449602157,1.5170615427832466,-1.1523346421479363,-1.5774080564781099,1.2010607966675828,-0.7246276412753004,1.1598610972972208,1.1619614434890022,subject_15,SlpD,Trunk,3
8565,0.46456486967856,0.3695427289183389,-0.9956570355603777,0.7822172329687241,0.4615869565789531,-0.011915126576448781,0.18911508302639027,-0.24321100263712814,-0.7426279455399798,0.17508866874100093,1.0997710664653308,-0.13749389645891377,0.06821910200854012,0.762783069183533,1.5622554142899798,2.0869165393688234,0.7683799318651545,0.4549790418627385,1.2762433358102543,-1.6095571118787488,0.7908029523347152,1.4014383964765924,0.004642350182600339,-0.8919851854248062,-0.30901030053771655,-0.28456776135116807,subject_22,SlpD,Thigh,3
46697,0.5033604855717376,-0.3389268238642813,0.6758579639425538,-0.7679290876686299,-1.128226792887613,0.47376183672162664,0.8459794602741627,0.34632591548318725,0.4987217330911695,0.317479085982328,0.09965073652615664,0.51611897687478,0.5482903186979654,-1.6813250446077184,-0.923086003458816,0.2854886898018106,2.0103964903610096,1.9200402757224295,1.3886623767464943,-0.9287341741099524,-0.34789893221500157,1.1907793264834399,-0.6146575814124756,0.2882167143836332,-1.6527919739059707,-0.6661468225996429,subject_28,BnkL,Shank,4
9006,0.2893588624190157,0.7130234939178397,0.3124748160212006,1.4502340778334213,0.7129328414665096,-0.9551788976841192,-0.03938151434827634,0.3170815202414147,0.17501229530323667,0.06899886317078673,0.14115439191416793,-0.2677746759698465,0.06071290579055838,0.3937417385383924,-1.4089839010225635,-0.163463809087912,-0.5329658092587143,-0.0562449872030837,0.9304874759277189,-1.7642455473692622,3.2440601097988813,0.276067405321099,-1.4203975883656208,1.750511171149128,-0.09152815277889094,-1.3675651243288902,subject_23,SlpD,Thigh,3
160,0.5033604855717376,0.21225633069222427,0.2089963854877438,0.2734258405173204,0.2942954196571873,0.5397606031459222,-0.8607090966050609,0.060985460109743816,0.479565245285727,0.22223780941806615,0.04886204298399203,0.042777552349125475,0.16079006175593202,0.6135197799679997,-0.38728868781374176,-0.015748220917103338,-0.06883256542012886,-0.10427845281138774,-0.33781369789349125,0.465688168651106,-0.9509057371404946,-0.02231057326008202,-0.38648123363525116,-1.644364921082982,-1.5349639039656002,-1.1040374401799316,subject_01,CS,Thigh,2
24244,0.5033604855717376,0.714861619324609,0.09081916754529888,0.564100760771645,0.47978613199020087,0.08640678532997426,-1.721913850488075,0.19865928452689668,-0.1909338786947024,0.12302723798608883,-0.07824954662974341,-0.04597454020531075,0.09172658227827847,0.5872889585314583,-0.17452048049541677,0.02347610571046956,0.14840646179038836,0.1285234530840637,-0.11012564528241521,0.2500751303564647,-0.6634250096711577,0.15183290861972681,-0.46091639014527314,-1.2389435953527523,-0.7988932006416333,-1.2423432431961854,subject_01,SlpD,Thigh,3
11369,0.39091895476267585,0.30199693708031006,1.0779391487660108,0.743844041108965,0.2059491239766119,0.2496041374441512,0.16812506170319821,0.5174570106615132,0.23896200494460448,0.1968583398991431,-0.1793772368870505,-0.08137879742194744,0.17110207436570207,0.975135627446393,1.167946324370866,1.3400092370919527,-0.02258340994477334,-0.15090593683685777,-0.02637316900377931,0.0381477043845522,-0.5213221557203387,0.3422306472800483,-1.7651681005514253,-1.430403963068205,-1.0076633477707366,-2.033179703564726,subject_29,GR,Thigh,1
43911,0.6285312462837052,0.34622338860983415,0.692322719217138,-1.3473661369942622,-0.9542588315497484,0.008303155644247204,0.31270667457487855,0.3850271510581336,0.23979773639987068,0.17988753654045841,0.010801958281815821,0.9070552668853145,0.4888248157874686,-0.8718344104622934,0.20067939363463264,0.2860786989469197,0.9794472883110369,1.2195652693466696,0.5350245094917836,-0.21231939951122306,0.31300155099768506,0.3373023154091303,0.21136977332570628,1.4361850298549381,-0.8864338502626269,0.24396866081933993,subject_21,BnkR,Shank,6
16840,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.2317557249846037,-0.9993878454895678,0.1119548080864208,-0.3413733396083722,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,2.0468090416166853,-0.9490800697274769,-0.5029280600511773,-1.1290308490100247,-1.0344503453858338,-1.7557844954047548,1.7354288885097708,-1.4110903938151411,-2.01234267433673,0.29669326336872215,0.43201327461445904,1.4032069694715006,0.28843479171955033,subject_13,SlpD,Trunk,3
42394,0.7687224982811198,1.3012133146753002,0.11972942687424695,-1.7912341567671213,-0.1618787094148791,-0.22226683344826886,0.09960440921956648,0.29373723956694314,0.11977157607414977,0.019176808426258296,0.2703229570898633,1.346513251968197,0.2556810482972957,-1.3140173612432189,-0.5493802031067931,0.02731690887311399,1.8827646619604872,1.8258677596275819,1.3053205209695962,-0.875273691395332,-0.2403451769652146,1.1201843952337496,0.19612680324676324,1.1520797235970237,0.13825932637994207,0.11825020654074214,subject_17,SlpD,Shank,3
1257,0.8192676435591023,0.4107613366461215,0.25575269201170103,1.0281639565571217,0.622247325227861,0.24256951767218005,-0.013727270304280097,-0.059811862959799775,-0.017696079399262515,0.17852471775870032,0.176210743426851,-0.19289429142316172,0.06988503347243717,0.47988526197171777,-0.36748749478304016,1.1170751697557006,0.3232033730296783,0.19894160346297549,0.3674497588449911,-0.37228864746573953,-0.09685798805325467,0.6321234133014153,-0.09463472884114855,0.1368616469931141,0.34313145935572087,-0.26623518345562847,subject_03,SlpU,Thigh,5
1920,0.5852623413462381,2.115713138071074,0.7085834357177727,1.45192442167707,1.513321949258045,0.19266196647875108,-0.7957777449539206,-0.021799316459714932,0.06955818871741144,-0.0635750501611487,-0.20667120371868766,-0.29186522252486247,-0.08797688746192314,0.9212637065627235,0.015119791450376249,0.3913637923371868,-0.3764662630671255,-0.4212443520459633,-0.24930480678131028,0.2163349737190244,-0.06396569673765445,0.006248420510366533,0.48713343020130134,1.3201278528183396,-0.004001900870524803,-0.006629949602281839,subject_05,SlpD,Thigh,3
20149,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.1958170032813066,-0.6019623907174206,-0.20878983559619016,0.1743348378193154,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,1.5191644707019512,0.16888348349552987,0.0733987956846014,-1.2454635344739724,-1.130699448679233,-1.5862784647970973,1.5855670116911937,-0.5726729348632211,-2.0302908609638632,1.3506606551749005,0.4644376589245432,0.9942454031703108,1.3563266786331398,subject_21,SlpD,Trunk,3
38188,0.5852623413462381,0.06315080666223927,-0.3434305512882001,-1.3207211821924412,-0.40526101830372524,0.2686047217541248,0.13808586900617079,0.15365833552209096,0.41214982366962466,0.2385781604361438,0.5683442527261515,0.9092605896580661,0.32817915787084273,0.01597605473634849,0.5059284810313797,-0.6566971899346356,0.3965314711128768,0.47595676333322173,0.14207499463105916,0.02950083618740497,-0.08759228590192956,0.22224720159946307,-0.14323911594856384,1.085154571290583,0.002395419394093676,0.3068215757873367,subject_06,SlpU,Shank,5
13823,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.01476597127757903,-0.31508489784162025,-0.09579312296599028,-0.03620825498078733,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,1.5059580303102649,-0.7689462276424057,-0.6680836222404161,-1.3888460358042753,-1.3768662044913182,-1.670688235595374,1.6339072704320394,-1.0585458350355665,-1.8913450417619317,1.981497574657196,1.3155393700197022,1.6116269344532619,2.114956786914285,subject_05,GR,Trunk,1
21159,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.2348448213896146,-0.2841373238391969,0.02358877392734406,0.21411478011095023,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.6917704326001587,0.43620371576595723,0.5406229570159868,-0.8955838236078177,-0.7484610468100044,-1.1519083229056433,1.2236122418665594,-0.2990816942351936,-1.357862354513411,0.7278920701191799,0.17467652637676293,0.6097464600832855,0.6454951192437346,subject_24,BnkR,Trunk,6
