,Acc_X_SFreq,Acc_X_SRegVT,Acc_X_SRegML,Acc_X_SRegAP,Acc_X_SRegRV,Acc_X_StrRegVT,Acc_X_StrRegML,Acc_X_StrRegAP,Acc_X_StrRegRV,Acc_X_SymVT,Acc_X_SymML,Acc_X_SymAP,Acc_X_SymRV,Acc_X_corrSAG,Acc_X_corrFRO,Acc_X_corrHOR,Acc_X_rmsSAG,Acc_X_rmsFRO,Acc_X_rmsHOR,Acc_X_rmsVTRV,Acc_X_rmsMLRV,Acc_X_rmsAPRV,Acc_X_SPARCVT,Acc_X_SPARCML,Acc_X_SPARCAP,Acc_X_SPARCRV,SUBJECT,CONDITION,sheet_name,label
35045,0.46456486967856,0.08160959036262953,0.4612103042491446,0.9195281815103499,1.2652854629614532,-0.05320444461266564,-1.6046800212111945,0.042181494975327645,-0.481071061093016,0.22399018031033405,-0.27628069423873297,-0.1574548534126201,-0.07768756509201555,1.0285089832784828,-0.8363255379847124,0.17171462944689364,0.0015941551992015854,-0.3127634510788646,0.13811336502747945,-0.23421298290414122,-0.9128812596482722,0.7035642755575249,0.5654638207975583,-1.969524312998032,-0.11554130851546657,0.29037679111320314,subject_28,SlpU,Thigh,5
813,0.7687224982811198,0.6601941488582337,1.169226867651765,0.6584112408208549,1.3157248901198335,0.4238016764951032,0.32099904053322037,0.3508213273545232,0.2535471603838879,0.1462373107847002,-0.18868662965232444,-0.06601559401038229,-0.045434893379805164,0.13669318795465135,0.06357461200025628,0.527130479745961,-0.46094831325238317,-0.32966702148249805,-0.18209589840585017,0.11254654901212176,0.797905724019437,-0.2362048849303152,-0.3515861417038319,-0.7313200142506411,-0.6113198208978019,0.10084578555625236,subject_02,SlpU,Thigh,5
7600,0.5852623413462381,0.6980726353475462,0.5298195980603533,0.5954716866110072,1.3272704943628015,0.17057236840886547,0.40515640268887926,0.160092348495589,0.1364570832690394,0.12945794150099085,0.10160085395093849,-0.05765619101657038,-0.053584683924110914,0.834705013073743,0.41016870112422144,0.39457519986688927,-0.08665460113852842,0.03254178112309576,-0.07253958844875659,0.12201443615456538,0.38731765183450967,-0.05872496001338484,-0.904863761789502,-0.04234803761705705,-0.45908309957331955,-0.9593021045004496,subject_20,CS,Thigh,2
19156,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.25409370595681635,-0.24629886814854987,0.2768432299195214,0.28507702697652876,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.8718822804755797,0.8002905007043628,0.514645754805241,-1.1840965249559583,-1.147651949753709,-1.5427801667695062,1.5507546618986758,-1.1609094810259686,-1.6486363038107772,0.7390639057381533,0.7910028753235265,1.2224891046338942,0.652435334402908,subject_19,BnkR,Trunk,6
3242,0.5852623413462381,1.65995489154619,0.4528746985978755,1.115255061984423,0.8187300478185232,-0.012620200821867837,-0.8142932306301616,0.42779774850518104,-0.055409153029873134,-0.018169831947592675,-0.08020716860561863,-0.18337644804895176,0.028683962130529168,0.5990661797416034,0.11989583390367382,0.46893805942283073,0.39838586316700025,0.2419219545755089,0.35842665279929076,-0.32599814605718674,-0.38586182436178024,0.6687468179400923,-2.085557946790295,-1.6319942118458801,-0.6328086779691731,-1.9718522291983684,subject_09,GR,Thigh,1
30079,0.322102280169159,-1.2024127615345028,0.9305646151901151,-0.11579035754148984,0.39913965299042475,0.12580437578929501,0.6908143729373154,0.22131524380179926,0.0851716298780998,0.4945469747152424,-0.03246414058179557,0.1977436277825003,0.12176423571834849,-0.07516094112239774,0.14316009571335406,1.4265427760106666,-0.62555501126944,-0.5039483023894621,-0.09971132475045554,-0.09791905574828542,1.1691936217885717,-0.17554886772081887,0.10021288207554242,-0.35012719185779784,-0.632750355657032,0.6661790438680363,subject_16,SlpU,Thigh,5
27899,0.4271070336437588,-0.09009770716484385,1.3930195446599793,0.7180834414884982,0.2834449545978902,0.41310540185088307,0.163483401529812,0.6990813576117261,0.46703817628447736,0.27031959157158497,-0.30092232470838187,-0.06469058513337404,0.16267489365517343,0.2640103643183867,0.9236603291860375,0.9363646868022841,-0.40200322766283125,-0.5893323134379765,-0.13557414832039627,0.006705777690626323,-0.2774168247777268,0.30619328688249553,0.10148490446916673,-0.030786597474102964,-0.4486392944108508,-0.5538721793909797,subject_11,GR,Thigh,1
33502,0.5852623413462381,0.09032864947257122,1.8186211206787655,0.20386110997148774,0.7771858292803434,0.48116229406466837,0.7506449435426444,0.3101117311267903,0.49701760364712033,0.24085640288241125,-0.34294596676043104,0.07821234385051626,0.0630484924032853,1.413860991455881,0.4703895920116944,0.28307935196611833,-0.24213659820221511,-0.22924767715258362,-0.10665398025670371,0.08016503538604228,0.23325208231208552,0.05152380727908736,-1.4546240843139335,-0.6372597450635067,-1.3117060068468662,-1.4853179570597965,subject_25,BnkR,Thigh,6
22019,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.3113620841996313,-0.3225055995883152,0.26924088254537437,0.29730215712156516,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.8914448293708265,-0.45725594050287327,-0.06560891584815848,-1.2119096159469436,-1.471821758041012,-0.9688510421632552,0.8681363127072979,-1.500508291846335,-0.410447113013835,1.9756265215255728,-0.728241275528017,2.2623002773224203,2.1457883500925075,subject_26,CS,Trunk,2
8836,0.5435668511337658,0.2603153535992466,1.2595502929301203,0.6963907608565238,1.001675805397495,0.18734365512927495,0.14018616423937774,-0.18418298337947184,0.02651033744315855,0.20155353881163204,-0.2555171729865142,-0.10835798260110001,-0.00186623082134921,-0.051742874793741414,0.135526771503682,-0.44227002561179357,-0.5500407854745484,-0.23087268337039413,0.3081527135761969,-0.6808915472052715,2.1576992786736384,-0.09649412579496379,-0.8516339649820422,0.8093394215167123,-0.33020140638081563,-0.7615445430885185,subject_23,CS,Thigh,2
38783,0.5852623413462381,0.4313052078765309,-0.1946593603426533,-1.0448469687147528,-0.6276180292968673,0.4059206931794592,0.6458832024994624,0.3329446279238823,0.43132825328587543,0.18156001934101432,0.5291008315854578,0.688269946722611,0.3906919142329277,-0.6494106758168298,0.04906749226116368,-1.1401984705819976,2.3027156486943494,2.159262931458537,1.5832998855732086,-1.0481847496908658,-0.5109407154651866,1.3241396229589497,-1.2591262349570296,0.13674457634784737,-1.8344708571107333,-0.8244515047521525,subject_08,GR,Shank,1
25152,0.6734643398726168,0.2659420383140339,0.6396444778087828,1.094403552502311,0.49685761049428795,0.08138161880755787,-0.7139309343059973,-0.0068318200693434075,-0.20251939833387644,0.19653743026310416,-0.15524421849976666,-0.20628624025447304,0.08748566780484811,0.7543326075528711,-0.24311491059658244,0.943902926323305,0.2344326881577069,0.07735837187403391,0.2980986603126903,-0.32166505640108267,-0.23095023232694592,0.6224911970833725,-0.09687314741309852,0.4894959463539177,0.2193745279156217,-0.38431210496701435,subject_03,SlpU,Thigh,5
47012,0.5033604855717376,-0.13433104216568315,0.4166638788143708,-0.9326422776023122,-0.7983478542716326,0.17753446139385506,0.03500181744926827,0.08087758900451689,0.3906393363753696,0.2713053075644005,0.09862135536786452,0.6256853920832428,0.4408992342058477,-1.4671150264324013,-1.1484918317759416,0.5630689245018994,1.69706709902776,1.6458412778165468,1.3600030824322467,-1.0557872509814255,0.20369459162696424,1.1486401671842794,-0.024363705565449097,0.991415898699461,-1.197992844071924,-0.04385443947308341,subject_28,SlpU,Shank,5
46602,0.6734643398726168,-0.13159606819451095,-0.3463476163507568,-0.9210532272705558,-0.48906103800405193,0.36889620160184466,1.011180681980824,0.4275848160036656,0.4051203778869582,0.27649627279313005,0.6607090105348846,0.604442888294551,0.35092472421025955,-1.756446520712026,-2.012874740432915,1.8027929699548177,2.1252224931630543,2.1619533867507683,2.131345889376509,-1.908608362345826,1.2740371050452373,1.4532249171736589,0.35126378467712027,0.9009806771404003,-0.816545352768129,-0.45809759971245345,subject_27,SlpU,Shank,5
3003,0.4271070336437588,0.2503645390770644,-0.2824586003364514,-0.32807705230499934,1.0627189753718043,-0.0769346225765956,-1.1953698157558006,0.18466859551137502,-0.16264337745435045,0.19299727218557933,0.3208095800540948,0.2900540448018486,-0.023116170371542406,-0.39370585224917565,-0.7117909975717531,-0.436352179327305,-0.4232902221425888,-0.5385110432876414,-0.042916967282965596,-0.13329438737712243,0.2718949122391581,0.269936545799734,-0.43587690255618516,-1.0668909069497656,-1.1306507706172262,0.3393363839790646,subject_08,SlpU,Thigh,5
15546,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.1119471908495699,0.20060642651950916,-0.4191502663962523,0.06845163279605437,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.8360815284384475,0.36059065965260056,0.23996382639910174,-1.1899135207306106,-1.2578686352693984,-1.2508323628419709,1.245244627840749,-1.0819578173530098,-1.0789253261929799,1.3891676438297,0.21297500419386528,0.5728018668383487,1.41467534422417,subject_10,FE,Trunk,0
29260,0.2269417223328041,0.9986927106450637,1.1341672563377354,0.3830958344691383,0.31020877380645817,-1.9070613413677615,-0.3338814466050117,-1.003459721045384,-2.125301106048228,-0.048261248084796454,-0.29721849928650573,-0.05683692293549629,0.021552252287559782,0.90263476450028,-0.9414993742962834,-0.8403306922823113,-0.6236637107745208,-0.16590946339573717,0.44766406174531287,-0.9358312922544652,2.689944808147012,-0.18483027286038262,-1.4291010556099895,1.7650347684804817,-0.7365826802837457,-0.3338029048412279,subject_14,SlpD,Thigh,3
34034,0.5852623413462381,0.12242424124782457,1.9738104653805233,0.8169987951855252,0.2963999486711236,0.12925000800746814,-0.2871304115168083,0.17283641264064967,-0.03284817159106753,0.22330979119558483,-0.5829680382280622,-0.12131789990327492,0.13944992627489697,1.6548753228626967,-0.17789289046553275,-0.34302826597269975,-0.37856127686658,-0.5237770738025054,-0.21306599244537494,0.14333002014554902,-0.37183032048246467,0.18781847933159218,0.1631872079816293,0.3989634282402517,0.04404901201954544,-0.16000311096528128,subject_26,FE,Thigh,0
42896,0.8192676435591023,1.514672340452532,-1.116002466509447,-0.979006888327312,-0.6813575038958776,-0.4230322492048621,0.5200629848368561,-0.6248224974820753,-0.29537321193418703,-0.022954222162943398,1.2226369245305433,0.6971008258819191,0.3927222234978486,-0.9565584162738322,-1.5869661139509528,0.00454658763442626,1.0802113378275033,1.2806327908763915,1.3949960839219528,-1.4331771876825667,1.602902004358396,0.9399313837621267,0.08064642999854309,1.6882723473454675,0.07784755844443543,-0.8236010678717249,subject_18,SlpD,Shank,3
38283,0.35593714517764113,0.17287981940533192,-0.2227449665523351,-0.776978901754338,-1.1830142297080781,0.23448976090402854,0.5076877067621758,0.19832940526794796,0.25022520111289537,0.2182761669901021,0.5310969435178332,0.5246494531177931,0.5673631681739597,-1.073080416287354,-1.1984668836610102,0.9882714948557965,0.6235776504716082,0.7987372132253258,0.1204517369579848,0.17080973218988105,-0.20593713208725836,0.10594119508071638,-0.7287017312077724,1.5997315016719025,-1.9110388841871508,-0.1807801311341814,subject_07,BnkL,Shank,4
21730,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.47820892779323976,0.5088117825882055,-0.003617464259128343,0.48288366196251975,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.4920525714081055,0.6766883833789233,0.32697081517330057,-1.1011146860071952,-1.097266767387885,-1.161112907453408,1.1715763336560832,-0.6059913150490259,-1.1216007676171016,0.9208075357722025,-0.10220614065290437,2.20181093611824,1.001124526838876,subject_25,SlpD,Trunk,3
30392,0.7201595155630548,1.977344773252628,-1.0111998543995122,1.4869223610975404,1.7195458186472599,0.27447656691918526,-0.5379192296272152,0.11330541517257316,0.13314397026561894,-0.04205749924728511,1.0825989708238706,-0.2898551555330622,-0.11687976380474777,0.29654790268282005,0.4490855550195162,2.0596732730511103,0.31639361192066345,0.29145753048562867,0.4102017339241398,-0.4188443549517537,0.33281753911584266,0.5374176802731013,-0.31060546337952244,-0.03198292125737763,-0.29357314186540184,-0.1821489801680499,subject_17,SlpD,Thigh,3
34702,0.5033604855717376,-1.9549969850400044,0.9082213211729898,0.5521253594192568,1.0232646163081782,0.22382931289047153,0.2448386418443221,-0.08969464917879698,0.12524126062754712,0.6888499694316568,-0.09569257321189617,-0.05821865427334283,-0.0007682817865901404,-1.3711610933465068,-0.6761674040457946,0.6196048961446323,-0.6946405898110386,-0.7037695198754614,-0.47458057422221706,0.41107789288239327,0.13389908453854155,-0.30466759132542254,0.5867883959672916,-0.7496935792556096,0.4006709711458191,1.7278357484820825,subject_27,SlpU,Thigh,5
20741,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.3380583678452558,-0.0852139188930697,0.24885535317172347,0.34548227541075877,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.23746003313280808,0.6993387293923078,0.37071030899968727,-1.2816529157466,-1.2536073244240404,-1.6224692559405423,1.6072365525225478,-1.1371425303429523,-1.790134183219161,0.0797492450174643,0.25130252331406083,1.1413425563820243,0.7926436188951993,subject_23,BnkL,Trunk,4
18648,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-2.7199405617181402,-1.5671042451301662,-2.2858354466920514,-3.102672374101433,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.8689834435732542,0.3394903786937007,0.03470490761322093,-1.026985520506471,-0.9056036810740589,-1.5496035096545722,1.5842111069301446,-1.0014723318746668,-1.793025019763397,1.366093613569597,-1.247323602220517,2.1444407934795504,1.9627052069317223,subject_18,BnkR,Trunk,6
5477,0.2269417223328041,-0.23938358371615884,1.9605802705644269,0.3634251100110901,0.15446592444894233,0.060303843118747126,0.9086437902359993,0.05772054839817862,-0.22081496634357856,0.287619213849449,-0.36093197513011077,0.011494454924323112,0.1644882997797524,0.16795249700219322,-1.1421182720318332,-0.4967025063674733,-0.7524921479335693,-0.41792152691280604,0.5201185455111788,-1.2037301766602484,2.7420571116116017,0.07222324274089588,-0.33693605339136945,1.6644993986824972,-1.1543224011449937,-0.23324771722506046,subject_14,SlpU,Thigh,5
19558,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.2983033019830917,0.5269786446263961,0.3363073475862849,0.2802394547321536,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.8000902827738873,-0.20182157225164915,-0.311581472100133,-1.1813014133877398,-1.113986899694027,-1.4582746300254514,1.4743998593299419,-0.7454758231484105,-1.6561566825439535,0.519081668855388,-0.942328493471994,1.3777547018498495,1.7695961271881868,subject_20,CS,Trunk,2
26282,0.322102280169159,0.44980400080192406,-0.8910304076786559,0.2763405953480506,0.5307837827823361,0.4127987561589361,0.9370091415196143,0.35216497415803916,0.4097577812024491,0.17885104789672493,1.0412461370948094,0.05473823564585465,0.10795742813855257,-0.27607508272790904,1.3805799870312556,1.7602905930361732,-0.6864473620572166,-0.8061276808293358,-0.5776228257824313,0.5415050346525776,-0.6357079263882177,-0.19675169110407442,1.0932930353264139,-1.3652984075873915,-1.0742454898166314,-0.5453772666688304,subject_07,BnkL,Thigh,4
25381,0.6285312462837052,0.47353660069554987,-1.1263685982515907,0.6810418693241024,0.6958059609149637,0.2692873607178083,-0.19996383695191242,0.43918941729113525,0.25196233053602,0.16935714350015296,1.2190935908976657,-0.06781967766410651,0.06769098154105942,-0.23671793511699793,-1.0167469274838083,-1.4370510903383367,-0.47982220987289126,-0.4849656385822842,-0.5069402698133293,0.541473468479391,-0.34922786233816855,-0.2875758896548103,-0.08041391770850692,-1.4842558367000889,-0.34484375893464386,0.41150852463882487,subject_04,GR,Thigh,1
20322,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.11912193485722533,-0.9817005339639857,-0.08362164516761256,-0.2024491431156683,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.41757044904487023,-0.2822796946554032,0.569074418006324,-1.3609888225761615,-1.4018832346171164,-1.5232336889342672,1.4994455038640324,-1.17177354234506,-1.5325852490023266,1.6924242754450827,0.567787347107251,2.0479148526008037,1.7644995001258246,subject_21,SlpU,Trunk,5
10168,0.5852623413462381,1.6983095290367545,2.3971256619485013,0.9360922332730267,2.139486440901725,0.4000165710096231,0.6257982149064661,0.36326865235416317,0.22906421257105739,-0.000288286602651172,-0.5329383573596682,-0.1420377727344534,-0.1725853114589995,0.8981151613607352,1.7021067673973183,0.6317118024840107,0.4930737366714259,0.546587547395167,1.0295122497754372,-1.2814627908714755,1.464274837581617,0.8729344564470576,-1.7239983118857276,0.8027271933709749,-1.0902794857072715,-1.0875424722103482,subject_26,GR,Thigh,1
30031,0.2893588624190157,0.20670230238630413,0.511760247634545,0.8090685254528487,0.21497224702728804,-0.054677892790352935,0.5786878544732944,-0.25159898508602757,-0.6224243504239971,0.2015582614853163,0.13642448245685987,-0.1458142147084556,0.1320371205643602,0.6617541202430824,-0.3138868558845,0.3389199248492563,-0.10713229318930084,-0.028505797329542115,0.13830511454276379,-0.20683636458349253,0.7246893131578622,0.16554153620131845,0.35932274248294194,-0.11097481327680107,0.26729677594790796,-0.01723192539934342,subject_16,SlpD,Thigh,3
